Periodo;Hora;Precio;Variación
Valle;00-01 h;0,1431 €kWh;29,01%
Valle;01-02 h;0,1250 €kWh;12,68%
Valle;02-03 h;0,1064 €kWh;-4,03%
Valle;03-04 h;0,0937 €kWh;-15,48%
Valle;04-05 h;0,0936 €kWh;-15,60%
Valle;05-06 h;0,0939 €kWh;-15,36%
Valle;06-07 h;0,1034 €kWh;-6,72%
Valle;07-08 h;0,1105 €kWh;-0,36%
Valle;08-09 h;0,1075 €kWh;-3,08%
Valle;09-10 h;0,0819 €kWh;-26,13%
Valle;10-11 h;0,0669 €kWh;-39,68%
Valle;11-12 h;0,0659 €kWh;-40,60%
Valle;12-13 h;0,0655 €kWh;-40,97%
Valle;13-14 h;0,0655 €kWh;-40,91%
Valle;14-15 h;0,0659 €kWh;-40,59%
Valle;15-16 h;0,0685 €kWh;-38,24%
Valle;16-17 h;0,0764 €kWh;-31,08%
Valle;17-18 h;0,1128 €kWh;1,70%
Valle;18-19 h;0,1476 €kWh;33,11%
Valle;19-20 h;0,1721 €kWh;55,19%
Valle;20-21 h;0,1775 €kWh;60,02%
Valle;21-22 h;0,1800 €kWh;62,31%
Valle;22-23 h;0,1702 €kWh;53,47%
Valle;23-24 h;0,1678 €kWh;51,32%
